#snid, snra, sndec, z, t0, c, x1, x0, flux_u, flux_g, flux_r, flux_i, flux_z, flux_y, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
1000047, 8.715840e-02, 2.618861e-01, 0.6913, 570189.6482, -9.272552e-02, -1.3818, 5.626790e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1000121, 8.701839e-02, 2.618582e-01, 0.5801, 570173.4509, -4.123238e-02, 0.0252, 6.886950e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1000210, 8.721142e-02, 2.619578e-01, 0.7431, 570121.8200, 4.278637e-02, -1.0562, 3.721105e-06, 6.522736e-09, 8.326894e-08, 6.789595e-07, 1.446994e-06, 1.255621e-06, 1.366689e-06, 29.3640, 26.5989, 24.3205, 23.4989, 23.6529, 23.5609
1000711, 8.724931e-02, 2.618454e-01, 0.0663, 570079.4247, 1.482611e-01, -0.8981, 1.069335e-03, 1.523561e-06, 1.414013e-05, 4.093810e-05, 4.764818e-05, 3.360994e-05, 7.816869e-05, 23.4429, 21.0239, 19.8697, 19.7049, 20.0839, 19.1675
1000886, 8.727990e-02, 2.620455e-01, 0.6157, 570069.4394, 1.558472e-01, 1.4068, 1.302383e-05, -2.330858e-09, 8.584783e-09, 2.165710e-07, 6.210120e-07, 1.427250e-06, 1.718271e-06, nan, 29.0657, 25.5611, 24.4173, 23.5138, 23.3123
1001057, 8.738813e-02, 2.616124e-01, 0.5694, 570187.5595, 6.293349e-02, -0.9901, 6.361587e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1001318, 8.739561e-02, 2.617966e-01, 0.8667, 570211.4732, 1.613670e-01, -2.0656, 3.216428e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1001369, 8.751398e-02, 2.618379e-01, 0.2479, 570047.2284, -1.665125e-01, 1.3695, 4.134397e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1001545, 8.747962e-02, 2.618958e-01, 0.2086, 570032.6148, -9.532035e-02, -0.6522, 7.222507e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1001888, 8.750002e-02, 2.618624e-01, 0.4540, 570192.1537, -9.883368e-03, 0.6458, 1.500076e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1001912, 8.729719e-02, 2.616178e-01, 0.2771, 570132.8495, -1.134671e-01, 0.6418, 2.569654e-05, 1.132979e-06, 4.049659e-06, 4.246609e-06, 3.607229e-06, 3.121379e-06, 2.541521e-06, 23.7645, 22.3815, 22.3300, 22.5071, 22.6642, 22.8873
1002177, 8.725963e-02, 2.617266e-01, 0.9314, 570185.6965, -2.905745e-02, 1.5848, 2.582665e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1002308, 8.719049e-02, 2.615555e-01, 0.7611, 570199.6243, -2.532190e-02, 0.0137, 2.632933e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1002544, 8.710334e-02, 2.616953e-01, 0.3197, 570181.7305, -2.723830e-02, -1.0506, 5.128148e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1003529, 8.701539e-02, 2.617735e-01, 0.8144, 570067.2641, 1.899302e-02, -0.9633, 2.001918e-06, 6.630282e-10, 6.524395e-09, 1.349255e-08, 4.574784e-08, 8.456275e-08, 1.531553e-07, 31.8462, 29.3637, 28.5748, 27.2491, 26.5821, 25.9372
1003616, 8.752333e-02, 2.618016e-01, 0.8253, 570117.2710, -1.443892e-01, 0.3901, 2.451412e-06, 3.722231e-08, 9.600767e-08, 4.225348e-07, 8.716767e-07, 8.147532e-07, 7.945825e-07, 27.4731, 26.4443, 24.8354, 24.0492, 24.1225, 24.1497
1003952, 8.703647e-02, 2.617927e-01, 0.8606, 570125.7457, -1.785897e-02, -0.5884, 2.621489e-06, 9.697279e-09, 4.791230e-08, 4.653941e-07, 9.599614e-07, 1.000619e-06, 9.292363e-07, 28.9334, 27.1989, 24.7305, 23.9444, 23.8994, 23.9798
1004038, 8.703431e-02, 2.618240e-01, 0.7922, 570186.8074, -3.441833e-02, -1.2611, 2.526352e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1004859, 8.718460e-02, 2.615956e-01, 0.5853, 570196.8288, 4.002677e-02, 1.5131, 7.452673e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1005110, 8.741667e-02, 2.619229e-01, 0.3795, 570135.2215, -5.302321e-02, 1.2139, 2.367292e-05, 7.708833e-09, 2.842273e-06, 4.236782e-06, 3.790805e-06, 3.301834e-06, 2.923388e-06, 29.1826, 22.7659, 22.3325, 22.4532, 22.6032, 22.7353
1005126, 8.740723e-02, 2.616943e-01, 0.8602, 570117.4372, 4.151706e-02, -0.0312, 2.679253e-06, 2.581328e-09, 2.540296e-08, 3.113645e-07, 8.725824e-07, 9.889424e-07, 1.000792e-06, 30.3705, 27.8879, 25.1669, 24.0480, 23.9121, 23.8992
1005330, 8.741913e-02, 2.619151e-01, 0.0766, 570058.2057, -1.651425e-01, -2.0771, 6.335003e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1005351, 8.728503e-02, 2.620015e-01, 0.0301, 570112.9853, 1.055561e-02, 1.1209, 4.882918e-03, 2.409452e-04, 7.059058e-04, 7.309434e-04, 3.844717e-04, 3.787371e-04, 3.651930e-04, 17.9453, 16.7782, 16.7404, 17.4379, 17.4542, 17.4938
1005758, 8.735024e-02, 2.615707e-01, 0.5926, 570055.5852, -1.823829e-01, 0.3998, 7.974403e-06, -2.070658e-08, 9.578153e-09, 1.094814e-07, 2.025800e-07, 3.753055e-07, 3.606358e-07, nan, 28.9469, 26.3017, 25.6336, 24.9641, 25.0074
1005883, 8.742776e-02, 2.618070e-01, 0.3335, 570130.3646, 6.057871e-02, -1.1314, 3.114098e-05, 3.126917e-07, 4.032832e-06, 6.466114e-06, 6.375504e-06, 7.002036e-06, 5.732713e-06, 25.1623, 22.3860, 21.8735, 21.8888, 21.7870, 22.0042
1005913, 8.733155e-02, 2.616337e-01, 0.5893, 570203.4036, -1.681434e-01, -0.8085, 9.990914e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1006275, 8.717747e-02, 2.619030e-01, 0.4482, 570140.1233, 7.256967e-02, -2.0900, 1.397899e-05, 1.318052e-07, 4.104432e-08, 4.993487e-07, 5.602178e-07, 5.543066e-07, 9.080750e-07, 26.1002, 27.3669, 24.6541, 24.5292, 24.5407, 24.0048
1006442, 8.730870e-02, 2.616859e-01, 0.8021, 570217.8189, 1.142267e-01, -0.0332, 2.837581e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1006518, 8.718092e-02, 2.619471e-01, 0.2267, 570145.2597, -2.268604e-02, -0.8630, 8.624212e-05, -8.621880e-08, -8.823226e-08, 2.001339e-08, 6.206785e-08, 9.279434e-08, -2.239471e-07, nan, nan, 28.1468, 26.9179, 26.4813, nan
1006520, 8.743460e-02, 2.619454e-01, 0.6509, 570050.8123, -1.135493e-01, 0.0549, 4.632756e-06, -1.939177e-10, 9.342583e-09, 5.021279e-08, 1.065244e-07, 1.844936e-07, 2.306634e-07, nan, 28.9739, 27.1480, 26.3314, 25.7351, 25.4926
1006948, 8.728177e-02, 2.616088e-01, 0.4227, 570098.0600, -9.924021e-02, 0.0074, 1.486612e-05, -2.173343e-08, 3.150170e-07, 1.203763e-06, 1.823468e-06, 1.800244e-06, 1.448362e-06, nan, 25.1542, 23.6987, 23.2478, 23.2617, 23.4979
1006996, 8.716427e-02, 2.619754e-01, 0.6333, 570051.7764, 1.303045e-01, 0.3296, 5.608763e-06, -1.795654e-10, 6.747464e-09, 5.672224e-08, 1.466711e-07, 2.998238e-07, 3.822993e-07, nan, 29.3272, 27.0157, 25.9842, 25.2079, 24.9441
1007230, 8.711865e-02, 2.618292e-01, 0.7408, 570179.3427, -4.684161e-03, -0.4993, 4.163048e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1007403, 8.713478e-02, 2.617465e-01, 0.4892, 570185.7003, -5.597373e-03, -0.3602, 1.158152e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1007757, 8.730977e-02, 2.616254e-01, 0.2473, 570145.7164, -2.096770e-03, 0.7323, 7.270740e-05, 2.135744e-08, -1.062679e-08, 1.100003e-07, 1.521623e-07, 1.836922e-07, 7.098127e-08, 28.0762, nan, 26.2966, 25.9443, 25.7398, 26.7722
1007955, 8.725212e-02, 2.616640e-01, 0.3243, 570131.0614, 2.534983e-02, -0.3267, 3.373103e-05, 5.046683e-07, 4.832721e-06, 6.787642e-06, 6.527558e-06, 6.670530e-06, 5.432159e-06, 24.6426, 22.1896, 21.8208, 21.8632, 21.8397, 22.0626
1008085, 8.724419e-02, 2.619521e-01, 0.0173, 570114.5169, -2.018518e-01, 0.2907, 1.714510e-02, 1.206335e-03, 2.378737e-03, 1.945021e-03, 9.371080e-04, 9.164131e-04, 7.142065e-04, 16.1964, 15.4592, 15.6778, 16.4706, 16.4948, 16.7655
1008253, 8.704503e-02, 2.617042e-01, 0.1511, 570138.1750, -8.408689e-02, -0.2935, 1.224871e-04, 1.060423e-06, 3.909383e-06, 4.202446e-06, 4.099604e-06, 3.122888e-06, 2.013288e-06, 23.8364, 22.4198, 22.3413, 22.3682, 22.6637, 23.1403
1008702, 8.703818e-02, 2.617430e-01, 0.7367, 570206.5785, -9.205560e-02, 1.0509, 4.522817e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1008817, 8.717967e-02, 2.615645e-01, 0.0826, 570147.4116, 1.444884e-01, 0.6150, 6.152279e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
1008893, 8.730740e-02, 2.619743e-01, 0.8903, 570141.2872, 1.336973e-01, 0.0271, 3.583261e-06, 9.147895e-10, 1.188868e-08, 2.088336e-07, 5.968334e-07, 6.726575e-07, 6.752800e-07, 31.4968, 28.7122, 25.6006, 24.4604, 24.3306, 24.3264
1009919, 8.742093e-02, 2.616274e-01, 0.0290, 570167.3165, 1.169225e-02, 0.5381, 3.230471e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, inf, inf, inf, inf, inf, inf
